,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1228,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,3252.310240026744
1229,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,831.3064967537716
1230,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,11976.953685111968
1231,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,3813.8867285545525
1232,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,1039.4125598924284
1233,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,2559.3778924235608
1234,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,3223.321882734532
1235,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15108.11616230185
1236,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10867.928897891234
1237,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2228.1591970850695
1238,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1657.8478613485674
1239,1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,10436.532005428886
1240,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,918.1420960584925
1241,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,8949.256429959281
1242,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,3893.606614026547
1243,1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,12292.380077809623
1244,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,551.409580661937
1245,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1559.8729533994624
1246,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,5064.4838737135715
1247,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1699.2933707085115
1248,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1768.748054345549
1249,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,3716.948760616893
1250,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,8039.006990655836
1251,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5073.080930070267
1252,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,5273.415489923062
1253,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2679.5752443886695
1254,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,8856.693021600402
1255,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,15685.559794071418
1256,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,533.2418034599846
1257,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,571.1562413988485
1258,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,1846.2527446135618
1259,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,1087.387342649059
1260,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,556.2599603992413
1261,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,3063.6902022770846
1262,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1618.8622865220839
1263,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,4609.887815740819
1264,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,9725.833763783054
1265,1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,3566.669455524768
1266,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,1961.7306598570492
1267,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,6311.01743316832
1268,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,6394.909007080541
1269,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,519.3164135270231
1270,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2797.954494091806
1271,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,666.9419631925449
1272,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,3733.8824557206617
1273,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,5578.3670038805085
1274,0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,592.4270281827527
1275,0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,1140.2249587224867
1276,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,3748.826971955244
1277,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2355.9239419896667
1278,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,272.87729675793554
1279,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7075.473436597921
1280,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,762.5045733653878
1281,0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,823.1442009533362
1282,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,7235.910248803941
1283,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,780.7173885781468
1284,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7651.205440537253
1285,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,4777.520710590644
1286,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13862.010433335223
1287,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2403.727109729722
1288,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,893.8512898942543
1289,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,1642.1399083651497
1290,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,613.6666088507968
1291,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,6648.4696528171025
1292,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3281.81393038734
1293,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,653.7670865689179
1294,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,634.8773481982025
1295,0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,596.489553183363
1296,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3187.8680596721993
1297,1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,5024.984511949763
1298,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,985.6819905203
1299,1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,11369.679056886816
1300,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,1834.298145606479
1301,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,729.7070797342323
1302,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,1433.68002061939
1303,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1077.769365058139
1304,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4668.27038144987
1305,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,3328.765719996849
1306,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,5592.186102483287
1307,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,2559.7049343792637
1308,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1909.4627380973584
1309,1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,10206.595938258994
1310,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2647.4802662709676
1311,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1779.2981740057112
1312,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,4245.524461002461
1313,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,4059.769967534197
1314,0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,2142.5639823445167
1315,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,1014.5034420302305
1316,0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,3559.857062626831
1317,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,2116.7022366073816
1318,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,11810.044245617786
1319,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15871.864514139936
1320,1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,8253.840380805612
1321,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,2716.778834044635
1322,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5574.491279249703
1323,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,1461.0868756067646
1324,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,15306.968197371469
1325,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,689.9589717237411
1326,0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,1565.4754362011927
1327,1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,8730.864982643418
1328,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,610.0348170547509
1329,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,1483.0691712151386
1330,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3746.9320333861233
1331,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,429.80562176860633
1332,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,2943.6489942491044
1333,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4191.405343742231
1334,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,6467.845190183297
1335,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,5355.701613023626
1336,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,6629.9549880339555
1337,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,5996.000774337012
1338,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,5107.911239562339
1339,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,585.9556795212101
1340,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,16423.16896343134
1341,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1100.0914214201775
1342,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,661.6980180692482
1343,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,4491.055949105941
1344,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2394.7747734850186
1345,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,570.3967060737223
1346,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1757.272985657405
1347,0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,2751.8826427508725
1348,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,2261.2259383875885
1349,0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,2286.319158278597
1350,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,519.3414058079223
1351,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,4511.964950125213
1352,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1041.1255223340706
1353,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1883.085881772777
1354,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4946.041996337559
1355,0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,1444.2187110256089
1356,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,714.473355300375
1357,0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,497.9747937683433
1358,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,13977.189113278246
1359,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,1041.3325113092721
1360,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3318.543230573351
1361,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1054.1089908844592
1362,0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,3872.5663090015614
1363,0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,2176.273586416827
1364,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,6170.963173879687
1365,0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,1489.719999740461
1366,0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,1563.3167508473769
1367,1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,3125.4283305105528
1368,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2766.534639890938
1369,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2436.5508085113383
1370,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,596.8648439728377
1371,0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,761.763132370189
1372,0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,712.5100282343673
1373,1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,4127.201122714687
1374,1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,8085.067943932685
1375,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,13315.649645561287
1376,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1765.2985791157028
1377,0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,567.7681646983466
1378,1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,10536.90753382963
1379,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,891.1861430177596
1380,0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,572.3411694965974
1381,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,5651.394037647044
1382,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,936.009622654541
1383,0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,1128.3302740493243
1384,0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3489.549457718213
1385,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11016.779409059713
1386,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,6218.885468280984
1387,0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,953.1561922356525
1388,0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,2467.972399296092
1389,1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,9603.143774962682
1390,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4932.930275099603
1391,1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,13401.331466744237
1392,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4225.716462438278
1393,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4562.8704559456855
1394,0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,4032.9211282693886
1395,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,739.1309137393757
1396,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,830.9190650094469
1397,1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,4719.34825818581
1398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,897.9490990716629
1399,1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,5346.027937362841
1400,0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,3567.693128126435
1401,0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2215.165098195141
1402,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,11291.072010706106
1403,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,5133.264654251893
1404,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,11947.142315182668
1405,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5027.332913215854
1406,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3791.9562693678936
1407,0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,821.859310500714
1408,2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,14689.685267275485
1409,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1790.9931938036775
1410,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4537.829077790266
1411,1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,4268.612729189608
1412,0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,2147.8159744499135
1413,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1277.996816584161
1414,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3036.932613648204
1415,0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,2056.777334350565
1416,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,959.9161588577808
1417,0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,4005.4778875290176
1418,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3467.09130658568
1419,0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,1992.981872724294
1420,1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,4893.162027713837
1421,0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1213.2852239538347
1422,0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,451.8551570973557
1423,0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,4120.377246529193
1424,0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,977.7642459654668
1425,0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,769.3823338874034
1426,0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,4024.9936633347056
1427,1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,6870.344440990408
1428,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,8519.992576109722
1429,0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4287.847785957209
1430,0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,985.8950942323062
1431,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1602.7941300360978
1432,0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,3003.613773866472
1433,0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2689.0763937664533
1434,1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,4740.53727391453
1435,1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,11042.6476346305
1436,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,622.1901217799517
1437,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1481.1154768067438
1438,0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,703.9037546742854
1439,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8430.684376427424
1440,0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,2350.9484663297535
1441,0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3406.2496956671494
1442,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2404.8769189320797
1443,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,552.6520639473599
1444,0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,2795.477188738771
1445,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4402.954768713194
1446,0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,1108.589343325957
1447,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,13138.029677058532
1448,1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,6090.216828281371
1449,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,6093.818514489874
1450,0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,422.3875213364404
1451,0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,838.9468011885751
1452,0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,2548.646857463564
1453,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3648.551439837348
1454,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,781.8394025635546
1455,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15928.35491646882
1456,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,6148.202231112486
1457,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,644.5739750607497
1458,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1056.2571041759936
1459,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1754.8484047741936
1460,2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,17652.518715555347
1461,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,628.8181114212381
1462,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,13833.660923832958
1463,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,433.32888978702636
1464,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,1372.9175443386866
1465,0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,1853.406143950065
1466,1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,6356.243814263633
1467,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,860.8052173156971
1468,1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5494.596729063885
1469,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,9142.30385936713
1470,0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,845.3119960018486
1471,0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,1069.9034017282884
1472,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4110.381225718019
1473,0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,575.3301731291036
1474,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,12502.289053841625
1475,1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,5343.858852418203
1476,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,1035.308754132103
1477,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4981.596889256412
1478,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1704.1625474346326
1479,1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,4288.498512025492
1480,0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,675.0502642126482
1481,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,5833.502339047354
1482,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,954.1152052835421
1483,1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,3935.0976450476046
1484,0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,603.0449138889551
1485,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3952.7429554500354
1486,1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,6329.809283575457
1487,0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3792.903663246062
1488,0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,951.8614638087748
1489,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1145.7245129280243
1490,1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,6999.600046533087
1491,0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,4317.31820892539
1492,1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,5160.740210752977
1493,0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,1147.2799603086949
1494,2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,13172.721469568785
1495,1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,8003.618544357115
1496,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,10988.23376538409
1497,1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,4798.20568968473
1498,0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,2022.5665489059043
1499,0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3921.0908220647034
1500,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,657.7587807857074
1501,0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,3465.6139600433457
1502,0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,728.7656836126587
1503,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1895.1152299825312
1504,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2594.67903799322
1505,1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,5587.978845648248
1506,1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,3313.9676945529236
1507,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15806.967811760454
1508,0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,745.5621368599046
1509,0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,1002.0592579146985
1510,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,829.8687576977302
1511,0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,495.13537568086394
1512,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,12477.84977513276
1513,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,507.8398097835161
1514,0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,475.41312748083504
1515,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,1986.1603352653397
1516,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,980.9092615102664
1517,0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,1370.3147512134583
1518,0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,1954.1450878694352
1519,0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,2489.103598533045
1520,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,903.1885052447183
1521,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11415.748097742659
1522,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2211.57660423297
1523,1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,7818.459777691289
1524,0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,1229.5745305237465
1525,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,813.6131994744239
1526,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6138.022419624273
1527,0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,1667.3945114462663
1528,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1901.0627660110342
1529,1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,13722.97566127313
1530,1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,7119.223997070766
1531,0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,752.0582388221306
